frame,timestamp,mouse_x,mouse_y,mouse_left,mouse_middle,mouse_right,mouse_dx,mouse_dy,key_w,key_a,key_s,key_d,key_q,key_e,key_r,key_f,key_v,key_m,key_1,key_2,key_3,key_4,key_space,key_up,key_down,key_left,key_right,time_burn_delta,bio_energy,s1_health,s1_infection,s2_health,s2_infection,s3_health,s3_infection,s4_health,s4_infection,camera_status
161,6.937079600000288,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
162,6.9796105999994325,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
163,7.006374599999617,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
164,7.067745399999694,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
165,7.106683100000737,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
166,7.149056300000666,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
167,7.18929609999941,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
168,7.236476000000039,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
169,7.2805556999992405,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
170,7.318603899999289,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
171,7.357706900000267,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
172,7.397119600000224,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
173,7.438784600000872,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
174,7.480163899999752,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
175,7.518319900000279,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
176,7.55896009999924,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
177,7.600655300000653,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
178,7.637445399999706,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
179,7.685104800000772,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
180,7.731771500000832,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
181,7.777721099999326,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
182,7.82203379999919,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
183,7.879064099999596,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
184,7.928431599999385,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
185,7.975709700000152,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
186,8.008601199999248,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
187,8.051699699999517,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
188,8.120119299999715,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
189,8.162283600000592,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
190,8.218685800000458,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
191,8.259629300000597,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
192,8.29838700000073,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
193,8.337365499999578,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
194,8.3785484,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
195,8.41700630000014,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
196,8.463425500000085,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
197,8.507613199999469,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
198,8.547652799999923,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
199,8.58956760000001,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
200,8.630227100000411,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
201,8.666458300000158,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
202,8.707304800000202,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
203,8.748252600000342,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
204,8.789356499999485,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
205,8.833393599999908,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
206,8.882132700000511,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
207,8.938372900000104,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
208,8.982666899999458,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
209,9.031590399999914,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
210,9.079331900000398,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
211,9.120134200000393,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
212,9.161750900000698,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
213,9.212213999999221,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
214,9.265293200000087,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
215,9.307407899999816,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
216,9.349427499999365,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
217,9.391918200000873,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
218,9.43970040000022,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
219,9.478822299999592,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
220,9.520044099999723,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
221,9.563335500000903,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
222,9.609731500000635,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
223,9.653640799999266,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
224,9.700796499999342,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
225,9.741204399999333,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
226,9.792577100000926,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
227,9.838633900000787,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
228,9.880660099999659,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
229,9.918449900000269,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
230,9.960392000000866,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
231,9.997960200000307,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
232,10.037610600000335,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
233,10.082069800000681,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
234,10.133248500000263,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
235,10.18227079999997,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
236,10.229386499999237,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
237,10.271176599999308,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
238,10.32041500000014,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
239,10.362396399999852,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
240,10.410259300000689,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
241,10.447871200000009,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
242,10.488354700000855,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
243,10.535018000000491,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
244,10.58085630000096,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
245,10.619481499999893,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
246,10.660646599999382,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
247,10.699886700000206,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
248,10.738914499999737,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
249,10.779055900000458,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
250,10.822384900000543,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
251,10.875978000000032,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
252,10.921980900000563,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
253,10.973976600000242,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
254,11.027018099999623,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
255,11.06837489999998,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
256,11.107992900000681,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
257,11.149532499999623,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
258,11.190438400000858,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
259,11.230903400000898,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
260,11.279133800000636,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
261,11.31853240000055,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
262,11.359783199999583,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
263,11.398462299999665,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
264,11.440503600000739,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
265,11.47643330000028,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
266,11.520514399999229,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
267,11.564754700000776,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
268,11.61242889999994,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
269,11.661118800000622,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
270,11.711558400000285,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
271,11.75770829999965,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
272,11.801891700000851,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
273,11.84931780000079,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
274,11.890691399999923,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
275,11.928878799999438,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
276,11.973486599999887,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
277,12.02046270000028,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
278,12.059218399999736,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
279,12.100233900000603,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
280,12.138474200000928,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
281,12.18017619999955,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
282,12.220782300000792,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
283,12.260252000000037,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
284,12.300780100000338,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
285,12.337892400000783,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
286,12.380381000000853,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
287,12.418023100000937,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
288,12.461298399999578,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
289,12.510281200000463,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
290,12.5501648999998,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
291,12.587727399999494,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
292,12.63007590000052,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
293,12.672089800000322,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
294,12.719066400000884,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
295,12.758782700000665,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
296,12.80081009999958,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
297,12.839425699999993,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
298,12.881422899999961,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
299,12.928892100000667,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
300,12.973459799999546,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
301,13.020738600000186,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
302,13.061944999999469,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
303,13.111870099999578,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
304,13.158149999999296,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
305,13.199176699999953,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
306,13.238817699999345,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
307,13.280490700000882,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
308,13.326085200000307,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
309,13.371443500000169,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
310,13.421589100000347,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
311,13.46943740000097,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
312,13.511920499999178,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
313,13.5592687999997,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
314,13.599000800000795,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
315,13.639890899999955,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
316,13.681974799999807,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
317,13.730743500000244,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
318,13.769858899999235,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
319,13.810125600000902,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
320,13.8518509000005,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
321,13.899559699999372,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
322,13.938556000000972,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
323,13.980978499999765,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
324,14.033564999999726,173,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,green,none,green,none,green,none,green,none,neutral
